brand,categories,category,collection,condition,created_at,deal,dealhover,dealid,deallink,dealplus,dealtext,detail,events,images,include_expired,max_price,offer_status,offer_type,popularity,popularity_rank,price,promo,published,raw_html,recid,related_deals,staffpick,start_date,store,title,url
,,,,New,,,,dealnewsjs502536938,,,,,,,No,,Active,,,,,,,"<div id=""dealnewsjs502536938"" class=""dealnewsjs-slider""></div>",,,,,,No title found,https://www.dealnews.com/
,,,,New,,,,dealnewsjs723203992,,,,,,,No,,Active,,,,,,,"<div id=""dealnewsjs723203992"" class=""dealnewsjs-slider""></div>",,,,,,No title found,https://www.dealnews.com/?start=40
,Electronics,Electronics,,New,,,,dealnewsjs904748341,,,,,,,No,,Active,,,,,,,"<div id=""dealnewsjs904748341"" class=""dealnewsjs-slider""></div>",,,,,,No title found,https://www.dealnews.com/c147/Electronics/Audio-Components/Speakers/
,Electronics,Electronics,,New,,,,dealnewsjs890358168,,,,,,,No,,Active,,,,,,,"<div id=""dealnewsjs890358168"" class=""dealnewsjs-slider""></div>",,,,,,No title found,https://www.dealnews.com/c142/Electronics/?start=20
,,,,New,,,,dealnewsjs1236734687,,,,,,,No,,Active,,,,,,,"<div id=""dealnewsjs1236734687"" class=""dealnewsjs-slider""></div>",,,,,,No title found,https://www.dealnews.com/?e=1&start=40
,,,,New,,,,dealnewsjs723203992,,,,,,,No,,Active,,,,,,,"<div id=""dealnewsjs723203992"" class=""dealnewsjs-slider""></div>",,,,,,No title found,https://www.dealnews.com/?pf=1&start=40
,,,,New,,,,dealnewsjs540409207,,,,,,,No,,Active,,,,,,,"<div id=""dealnewsjs540409207"" class=""dealnewsjs-slider""></div>",,,,,,No title found,https://www.dealnews.com/?start=80
,,,,New,,,,dealnewsjs242694751,,,,,,,No,,Active,,,,,,,"<div id=""dealnewsjs242694751"" class=""dealnewsjs-slider""></div>",,,,,,No title found,https://www.dealnews.com/f1682/Staff-Pick/?start=40
,Electronics,Electronics,,New,,,,dealnewsjs56503625,,,,,,,No,,Active,,,,,,,"<div id=""dealnewsjs56503625"" class=""dealnewsjs-slider""></div>",,,,,,No title found,https://www.dealnews.com/c142/Electronics/f1682/Staff-Pick/?start=20
,,,,New,,,,dealnewsjs540409207,,,,,,,No,,Active,,,,,,,"<div id=""dealnewsjs540409207"" class=""dealnewsjs-slider""></div>",,,,,,No title found,https://www.dealnews.com/?pf=1&start=80
,,,,New,,,,dealnewsjs242694751,,,,,,,No,,Active,,,,,,,"<div id=""dealnewsjs242694751"" class=""dealnewsjs-slider""></div>",,,,,,No title found,https://www.dealnews.com/f1682/Staff-Pick/?pf=1&start=40
